N,itm,Date,u,v
114,114,2024-09-06 01:30:00,-0.1,0.1
115,115,2024-09-06 02:30:00,-0.06,0.13
116,116,2024-09-06 03:30:00,-0.04,0.14
117,117,2024-09-06 04:30:00,-0.01,0.14
118,118,2024-09-06 05:30:00,0.02,0.14
119,119,2024-09-06 06:30:00,0.04,0.13
120,120,2024-09-06 07:30:00,0.06,0.12
121,121,2024-09-06 08:30:00,0.08,0.1
122,122,2024-09-06 09:30:00,0.08,0.09
123,123,2024-09-06 10:30:00,0.09,0.08
124,124,2024-09-06 11:30:00,0.1,0.07
125,125,2024-09-06 12:30:00,0.11,0.05
126,126,2024-09-06 13:30:00,0.12,0.04
127,127,2024-09-06 14:30:00,0.13,0.02
128,128,2024-09-06 15:30:00,0.12,0.01
129,129,2024-09-06 16:30:00,0.11,0.0
130,130,2024-09-06 17:30:00,0.09,0.0
131,131,2024-09-06 18:30:00,0.06,0.0
132,132,2024-09-06 19:30:00,0.04,0.01
133,133,2024-09-06 20:30:00,0.02,0.01
134,134,2024-09-06 21:30:00,0.02,0.02
135,135,2024-09-06 22:30:00,0.01,0.03
136,136,2024-09-06 23:30:00,-0.0,0.04
137,137,2024-09-07 00:30:00,0.01,0.07
138,138,2024-09-07 01:30:00,0.03,0.09
139,139,2024-09-07 02:30:00,0.06,0.11
140,140,2024-09-07 03:30:00,0.09,0.11
141,141,2024-09-07 04:30:00,0.11,0.1
142,142,2024-09-07 05:30:00,0.12,0.1
143,143,2024-09-07 06:30:00,0.15,0.09
144,144,2024-09-07 07:30:00,0.15,0.08
145,145,2024-09-07 08:30:00,0.17,0.08
146,146,2024-09-07 09:30:00,0.17,0.06
147,147,2024-09-07 10:30:00,0.16,0.05
148,148,2024-09-07 11:30:00,0.15,0.04
149,149,2024-09-07 12:30:00,0.13,0.04
150,150,2024-09-07 13:30:00,0.15,0.05
151,151,2024-09-07 14:30:00,0.14,0.04
152,152,2024-09-07 15:30:00,0.14,0.03
153,153,2024-09-07 16:30:00,0.13,0.01
154,154,2024-09-07 17:30:00,0.11,-0.0
155,155,2024-09-07 18:30:00,0.07,-0.01
156,156,2024-09-07 19:30:00,0.04,-0.01
157,157,2024-09-07 20:30:00,0.0,-0.0
158,158,2024-09-07 21:30:00,-0.02,0.01
159,159,2024-09-07 22:30:00,-0.04,0.03
160,160,2024-09-07 23:30:00,-0.05,0.05
161,161,2024-09-08 00:30:00,-0.03,0.07
162,162,2024-09-08 01:30:00,-0.02,0.08
163,163,2024-09-08 02:30:00,0.01,0.11
164,164,2024-09-08 03:30:00,0.04,0.11
165,165,2024-09-08 04:30:00,0.06,0.11
166,166,2024-09-08 05:30:00,0.09,0.1
167,167,2024-09-08 06:30:00,0.09,0.08
168,168,2024-09-08 07:30:00,0.1,0.07
169,169,2024-09-08 08:30:00,0.11,0.06
170,170,2024-09-08 09:30:00,0.12,0.05
171,171,2024-09-08 10:30:00,0.14,0.05
172,172,2024-09-08 11:30:00,0.14,0.03
173,173,2024-09-08 12:30:00,0.15,0.02
174,174,2024-09-08 13:30:00,0.15,0.0
175,175,2024-09-08 14:30:00,0.15,-0.02
176,176,2024-09-08 15:30:00,0.11,-0.05
177,177,2024-09-08 16:30:00,0.05,-0.07
178,178,2024-09-08 17:30:00,0.0,-0.08
179,179,2024-09-08 18:30:00,-0.05,-0.07
180,180,2024-09-08 19:30:00,-0.09,-0.06
181,181,2024-09-08 20:30:00,-0.12,-0.04
182,182,2024-09-08 21:30:00,-0.13,-0.01
183,183,2024-09-08 22:30:00,-0.13,0.02
184,184,2024-09-08 23:30:00,-0.11,0.06
185,185,2024-09-09 00:30:00,-0.09,0.09
186,186,2024-09-09 01:30:00,-0.05,0.11
187,187,2024-09-09 02:30:00,-0.02,0.12
188,188,2024-09-09 03:30:00,-0.01,0.12
189,189,2024-09-09 04:30:00,0.01,0.12
190,190,2024-09-09 05:30:00,0.02,0.11
191,191,2024-09-09 06:30:00,0.07,0.1
192,192,2024-09-09 07:30:00,0.09,0.08
193,193,2024-09-09 08:30:00,0.09,0.05
194,194,2024-09-09 09:30:00,0.1,0.03
195,195,2024-09-09 10:30:00,0.08,0.02
196,196,2024-09-09 11:30:00,0.05,0.01
197,197,2024-09-09 12:30:00,0.04,0.01
198,198,2024-09-09 13:30:00,0.0,0.01
199,199,2024-09-09 14:30:00,-0.03,0.02
200,200,2024-09-09 15:30:00,-0.03,0.04
201,201,2024-09-09 16:30:00,-0.02,0.06
202,202,2024-09-09 17:30:00,-0.01,0.07
203,203,2024-09-09 18:30:00,-0.0,0.08
204,204,2024-09-09 19:30:00,0.0,0.09
205,205,2024-09-09 20:30:00,0.02,0.1
206,206,2024-09-09 21:30:00,0.02,0.1
207,207,2024-09-09 22:30:00,0.05,0.1
208,208,2024-09-09 23:30:00,0.08,0.11
209,209,2024-09-10 00:30:00,0.12,0.11
210,210,2024-09-10 01:30:00,0.15,0.09
211,211,2024-09-10 02:30:00,0.17,0.08
212,212,2024-09-10 03:30:00,0.2,0.08
213,213,2024-09-10 04:30:00,0.19,0.09
214,214,2024-09-10 05:30:00,0.18,0.09
215,215,2024-09-10 06:30:00,0.17,0.11
216,216,2024-09-10 07:30:00,0.15,0.12
217,217,2024-09-10 08:30:00,0.17,0.13
218,218,2024-09-10 09:30:00,0.17,0.13
219,219,2024-09-10 10:30:00,0.19,0.13
220,220,2024-09-10 11:30:00,0.2,0.11
221,221,2024-09-10 12:30:00,0.21,0.1
222,222,2024-09-10 13:30:00,0.2,0.08
223,223,2024-09-10 14:30:00,0.21,0.07
224,224,2024-09-10 15:30:00,0.23,0.07
225,225,2024-09-10 16:30:00,0.24,0.04
226,226,2024-09-10 17:30:00,0.23,0.01
227,227,2024-09-10 18:30:00,0.19,-0.03
228,228,2024-09-10 19:30:00,0.14,-0.03
229,229,2024-09-10 20:30:00,0.09,-0.02
230,230,2024-09-10 21:30:00,0.07,0.01
231,231,2024-09-10 22:30:00,0.06,0.03
232,232,2024-09-10 23:30:00,0.04,0.04
233,233,2024-09-11 00:30:00,0.05,0.07
234,234,2024-09-11 01:30:00,0.05,0.08
235,235,2024-09-11 02:30:00,0.08,0.1
236,236,2024-09-11 03:30:00,0.07,0.09
237,237,2024-09-11 04:30:00,0.09,0.09
238,238,2024-09-11 05:30:00,0.1,0.09
239,239,2024-09-11 06:30:00,0.11,0.09
240,240,2024-09-11 07:30:00,0.1,0.08
241,241,2024-09-11 08:30:00,0.1,0.08
242,242,2024-09-11 09:30:00,0.1,0.08
243,243,2024-09-11 10:30:00,0.11,0.08
244,244,2024-09-11 11:30:00,0.1,0.07
245,245,2024-09-11 12:30:00,0.1,0.07
246,246,2024-09-11 13:30:00,0.1,0.07
247,247,2024-09-11 14:30:00,0.1,0.07
248,248,2024-09-11 15:30:00,0.1,0.07
249,249,2024-09-11 16:30:00,0.1,0.07
250,250,2024-09-11 17:30:00,0.09,0.07
251,251,2024-09-11 18:30:00,0.09,0.06
252,252,2024-09-11 19:30:00,0.08,0.06
253,253,2024-09-11 20:30:00,0.07,0.06
254,254,2024-09-11 21:30:00,0.07,0.06
255,255,2024-09-11 22:30:00,0.07,0.06
256,256,2024-09-11 23:30:00,0.07,0.06
257,257,2024-09-12 00:30:00,0.06,0.05
258,258,2024-09-12 01:30:00,0.06,0.05
259,259,2024-09-12 02:30:00,0.07,0.06
260,260,2024-09-12 03:30:00,0.06,0.05
261,261,2024-09-12 04:30:00,0.08,0.06
262,262,2024-09-12 05:30:00,0.08,0.07
263,263,2024-09-12 06:30:00,0.1,0.08
264,264,2024-09-12 07:30:00,0.1,0.08
265,265,2024-09-12 08:30:00,0.1,0.08
266,266,2024-09-12 09:30:00,0.11,0.08
267,267,2024-09-12 10:30:00,0.13,0.09
268,268,2024-09-12 11:30:00,0.12,0.08
269,269,2024-09-12 12:30:00,0.14,0.08
270,270,2024-09-12 13:30:00,0.16,0.07
271,271,2024-09-12 14:30:00,0.15,0.05
272,272,2024-09-12 15:30:00,0.17,0.05
273,273,2024-09-12 16:30:00,0.16,0.03
274,274,2024-09-12 17:30:00,0.15,0.02
275,275,2024-09-12 18:30:00,0.14,0.02
276,276,2024-09-12 19:30:00,0.12,0.01
277,277,2024-09-12 20:30:00,0.11,0.01
278,278,2024-09-12 21:30:00,0.09,0.0
279,279,2024-09-12 22:30:00,0.07,0.0
280,280,2024-09-12 23:30:00,0.05,0.0
281,281,2024-09-13 00:30:00,0.03,0.01
282,282,2024-09-13 01:30:00,0.01,0.02
283,283,2024-09-13 02:30:00,0.01,0.03
284,284,2024-09-13 03:30:00,0.01,0.04
285,285,2024-09-13 04:30:00,0.03,0.04
286,286,2024-09-13 05:30:00,0.03,0.03
287,287,2024-09-13 06:30:00,0.05,0.02
288,288,2024-09-13 07:30:00,0.04,0.01
289,289,2024-09-13 08:30:00,0.03,-0.01
290,290,2024-09-13 09:30:00,0.03,-0.0
291,291,2024-09-13 10:30:00,0.01,0.01
292,292,2024-09-13 11:30:00,-0.0,0.03
293,293,2024-09-13 12:30:00,-0.01,0.05
294,294,2024-09-13 13:30:00,-0.02,0.06
295,295,2024-09-13 14:30:00,-0.02,0.07
296,296,2024-09-13 15:30:00,-0.01,0.1
297,297,2024-09-13 16:30:00,-0.0,0.1
298,298,2024-09-13 17:30:00,0.02,0.12
299,299,2024-09-13 18:30:00,0.04,0.12
300,300,2024-09-13 19:30:00,0.06,0.12
301,301,2024-09-13 20:30:00,0.09,0.11
302,302,2024-09-13 21:30:00,0.11,0.09
303,303,2024-09-13 22:30:00,0.12,0.08
304,304,2024-09-13 23:30:00,0.12,0.06
305,305,2024-09-14 00:30:00,0.11,0.05
306,306,2024-09-14 01:30:00,0.1,0.04
307,307,2024-09-14 02:30:00,0.08,0.03
308,308,2024-09-14 03:30:00,0.07,0.02
309,309,2024-09-14 04:30:00,0.05,0.02
310,310,2024-09-14 05:30:00,0.02,0.02
311,311,2024-09-14 06:30:00,0.03,0.02
312,312,2024-09-14 07:30:00,0.01,0.03
313,313,2024-09-14 08:30:00,-0.0,0.04
314,314,2024-09-14 09:30:00,-0.01,0.05
315,315,2024-09-14 10:30:00,-0.01,0.07
316,316,2024-09-14 11:30:00,-0.01,0.09
317,317,2024-09-14 12:30:00,0.0,0.11
318,318,2024-09-14 13:30:00,0.0,0.12
319,319,2024-09-14 14:30:00,0.01,0.12
320,320,2024-09-14 15:30:00,0.03,0.12
321,321,2024-09-14 16:30:00,0.03,0.1
322,322,2024-09-14 17:30:00,0.05,0.1
323,323,2024-09-14 18:30:00,0.06,0.08
324,324,2024-09-14 19:30:00,0.07,0.07
325,325,2024-09-14 20:30:00,0.09,0.06
326,326,2024-09-14 21:30:00,0.09,0.04
327,327,2024-09-14 22:30:00,0.09,0.02
328,328,2024-09-14 23:30:00,0.08,-0.0
329,329,2024-09-15 00:30:00,0.07,-0.02
330,330,2024-09-15 01:30:00,0.06,-0.03
331,331,2024-09-15 02:30:00,0.05,-0.05
332,332,2024-09-15 03:30:00,0.03,-0.06
333,333,2024-09-15 04:30:00,-0.01,-0.08
334,334,2024-09-15 05:30:00,-0.03,-0.08
335,335,2024-09-15 06:30:00,-0.06,-0.07
336,336,2024-09-15 07:30:00,-0.08,-0.06
337,337,2024-09-15 08:30:00,-0.08,-0.03
338,338,2024-09-15 09:30:00,-0.09,-0.01
339,339,2024-09-15 10:30:00,-0.07,0.02
340,340,2024-09-15 11:30:00,-0.07,0.03
341,341,2024-09-15 12:30:00,-0.05,0.05
342,342,2024-09-15 13:30:00,-0.04,0.06
343,343,2024-09-15 14:30:00,-0.02,0.07
344,344,2024-09-15 15:30:00,-0.01,0.06
345,345,2024-09-15 16:30:00,0.02,0.07
346,346,2024-09-15 17:30:00,0.02,0.07
347,347,2024-09-15 18:30:00,0.02,0.06
348,348,2024-09-15 19:30:00,0.03,0.07
349,349,2024-09-15 20:30:00,0.03,0.06
350,350,2024-09-15 21:30:00,0.04,0.07
351,351,2024-09-15 22:30:00,0.05,0.07
352,352,2024-09-15 23:30:00,0.06,0.07
353,353,2024-09-16 00:30:00,0.07,0.07
354,354,2024-09-16 01:30:00,0.07,0.06
355,355,2024-09-16 02:30:00,0.09,0.06
356,356,2024-09-16 03:30:00,0.08,0.04
357,357,2024-09-16 04:30:00,0.08,0.03
358,358,2024-09-16 05:30:00,0.07,0.01
359,359,2024-09-16 06:30:00,0.07,-0.0
360,360,2024-09-16 07:30:00,0.03,-0.02
361,361,2024-09-16 08:30:00,0.01,-0.02
362,362,2024-09-16 09:30:00,-0.02,-0.02
363,363,2024-09-16 10:30:00,-0.04,0.0
364,364,2024-09-16 11:30:00,-0.04,0.04
365,365,2024-09-16 12:30:00,-0.03,0.08
366,366,2024-09-16 13:30:00,-0.0,0.13
367,367,2024-09-16 14:30:00,0.02,0.15
368,368,2024-09-16 15:30:00,0.05,0.16
369,369,2024-09-16 16:30:00,0.08,0.15
370,370,2024-09-16 17:30:00,0.1,0.14
371,371,2024-09-16 18:30:00,0.13,0.14
372,372,2024-09-16 19:30:00,0.14,0.11
373,373,2024-09-16 20:30:00,0.16,0.09
374,374,2024-09-16 21:30:00,0.16,0.07
375,375,2024-09-16 22:30:00,0.17,0.05
376,376,2024-09-16 23:30:00,0.17,0.04
377,377,2024-09-17 00:30:00,0.17,0.03
378,378,2024-09-17 01:30:00,0.17,0.03
379,379,2024-09-17 02:30:00,0.16,0.0
380,380,2024-09-17 03:30:00,0.16,-0.01
381,381,2024-09-17 04:30:00,0.14,-0.02
382,382,2024-09-17 05:30:00,0.13,-0.03
383,383,2024-09-17 06:30:00,0.09,-0.04
384,384,2024-09-17 07:30:00,0.06,-0.05
385,385,2024-09-17 08:30:00,0.04,-0.04
386,386,2024-09-17 09:30:00,0.01,-0.03
387,387,2024-09-17 10:30:00,0.02,-0.01
388,388,2024-09-17 11:30:00,-0.01,-0.01
389,389,2024-09-17 12:30:00,0.0,0.02
390,390,2024-09-17 13:30:00,-0.0,0.04
391,391,2024-09-17 14:30:00,-0.0,0.06
392,392,2024-09-17 15:30:00,0.01,0.07
393,393,2024-09-17 16:30:00,0.0,0.08
394,394,2024-09-17 17:30:00,0.01,0.09
395,395,2024-09-17 18:30:00,-0.0,0.08
396,396,2024-09-17 19:30:00,0.02,0.08
397,397,2024-09-17 20:30:00,0.01,0.07
398,398,2024-09-17 21:30:00,0.03,0.08
399,399,2024-09-17 22:30:00,0.04,0.09
400,400,2024-09-17 23:30:00,0.05,0.09
401,401,2024-09-18 00:30:00,0.07,0.09
402,402,2024-09-18 01:30:00,0.08,0.07
403,403,2024-09-18 02:30:00,0.1,0.06
404,404,2024-09-18 03:30:00,0.11,0.05
405,405,2024-09-18 04:30:00,0.1,0.04
406,406,2024-09-18 05:30:00,0.1,0.03
407,407,2024-09-18 06:30:00,0.11,0.03
408,408,2024-09-18 07:30:00,0.12,0.03
409,409,2024-09-18 08:30:00,0.1,0.0
410,410,2024-09-18 09:30:00,0.1,-0.01
411,411,2024-09-18 10:30:00,0.08,-0.01
412,412,2024-09-18 11:30:00,0.06,-0.01
413,413,2024-09-18 12:30:00,0.07,-0.0
414,414,2024-09-18 13:30:00,0.05,-0.01
415,415,2024-09-18 14:30:00,0.04,0.01
416,416,2024-09-18 15:30:00,0.04,0.03
417,417,2024-09-18 16:30:00,0.04,0.03
418,418,2024-09-18 17:30:00,0.03,0.03
419,419,2024-09-18 18:30:00,0.01,0.03
420,420,2024-09-18 19:30:00,-0.01,0.03
421,421,2024-09-18 20:30:00,-0.04,0.03
422,422,2024-09-18 21:30:00,-0.03,0.04
423,423,2024-09-18 22:30:00,-0.03,0.04
424,424,2024-09-18 23:30:00,-0.02,0.05
425,425,2024-09-19 00:30:00,-0.01,0.06
426,426,2024-09-19 01:30:00,-0.0,0.06
427,427,2024-09-19 02:30:00,0.0,0.06
428,428,2024-09-19 03:30:00,0.04,0.07
429,429,2024-09-19 04:30:00,0.05,0.08
430,430,2024-09-19 05:30:00,0.05,0.06
431,431,2024-09-19 06:30:00,0.07,0.06
432,432,2024-09-19 07:30:00,0.07,0.05
433,433,2024-09-19 08:30:00,0.08,0.04
434,434,2024-09-19 09:30:00,0.08,0.02
435,435,2024-09-19 10:30:00,0.08,0.01
436,436,2024-09-19 11:30:00,0.05,-0.01
437,437,2024-09-19 12:30:00,0.04,-0.0
438,438,2024-09-19 13:30:00,0.01,0.0
439,439,2024-09-19 14:30:00,-0.01,0.01
440,440,2024-09-19 15:30:00,-0.02,0.04
441,441,2024-09-19 16:30:00,-0.01,0.07
442,442,2024-09-19 17:30:00,-0.0,0.09
443,443,2024-09-19 18:30:00,0.01,0.11
444,444,2024-09-19 19:30:00,0.04,0.12
445,445,2024-09-19 20:30:00,0.05,0.11
446,446,2024-09-19 21:30:00,0.08,0.08
447,447,2024-09-19 22:30:00,0.09,0.05
448,448,2024-09-19 23:30:00,0.09,0.02
449,449,2024-09-20 00:30:00,0.09,-0.02
450,450,2024-09-20 01:30:00,0.09,-0.04
451,451,2024-09-20 02:30:00,0.08,-0.06
452,452,2024-09-20 03:30:00,0.06,-0.08
453,453,2024-09-20 04:30:00,0.04,-0.09
454,454,2024-09-20 05:30:00,0.02,-0.11
455,455,2024-09-20 06:30:00,-0.01,-0.11
456,456,2024-09-20 07:30:00,-0.04,-0.12
457,457,2024-09-20 08:30:00,-0.04,-0.11
458,458,2024-09-20 09:30:00,-0.06,-0.11
459,459,2024-09-20 10:30:00,-0.06,-0.11
460,460,2024-09-20 11:30:00,-0.05,-0.1
461,461,2024-09-20 12:30:00,-0.04,-0.09
462,462,2024-09-20 13:30:00,-0.03,-0.09
463,463,2024-09-20 14:30:00,-0.02,-0.09
464,464,2024-09-20 15:30:00,-0.02,-0.09
465,465,2024-09-20 16:30:00,-0.03,-0.08
466,466,2024-09-20 17:30:00,-0.05,-0.07
467,467,2024-09-20 18:30:00,-0.05,-0.05
468,468,2024-09-20 19:30:00,-0.06,-0.04
469,469,2024-09-20 20:30:00,-0.07,-0.03
470,470,2024-09-20 21:30:00,-0.07,-0.01
471,471,2024-09-20 22:30:00,-0.07,0.01
472,472,2024-09-20 23:30:00,-0.07,0.03
473,473,2024-09-21 00:30:00,-0.06,0.04
474,474,2024-09-21 01:30:00,-0.02,0.05
475,475,2024-09-21 02:30:00,0.01,0.07
476,476,2024-09-21 03:30:00,-0.0,0.05
477,477,2024-09-21 04:30:00,0.04,0.07
478,478,2024-09-21 05:30:00,0.03,0.07
479,479,2024-09-21 06:30:00,0.07,0.06
480,480,2024-09-21 07:30:00,0.05,0.05
481,481,2024-09-21 08:30:00,0.06,0.03
482,482,2024-09-21 09:30:00,0.07,0.02
483,483,2024-09-21 10:30:00,0.06,0.01
484,484,2024-09-21 11:30:00,0.06,-0.0
485,485,2024-09-21 12:30:00,0.06,-0.01
486,486,2024-09-21 13:30:00,0.06,-0.02
487,487,2024-09-21 14:30:00,0.03,-0.04
488,488,2024-09-21 15:30:00,0.0,-0.04
489,489,2024-09-21 16:30:00,-0.01,-0.04
490,490,2024-09-21 17:30:00,-0.04,-0.03
491,491,2024-09-21 18:30:00,-0.04,-0.02
492,492,2024-09-21 19:30:00,-0.04,-0.01
493,493,2024-09-21 20:30:00,-0.05,0.01
494,494,2024-09-21 21:30:00,-0.05,0.02
495,495,2024-09-21 22:30:00,-0.04,0.04
496,496,2024-09-21 23:30:00,-0.04,0.05
497,497,2024-09-22 00:30:00,-0.04,0.05
498,498,2024-09-22 01:30:00,-0.02,0.06
499,499,2024-09-22 02:30:00,0.0,0.07
500,500,2024-09-22 03:30:00,0.0,0.06
501,501,2024-09-22 04:30:00,0.02,0.06
502,502,2024-09-22 05:30:00,0.05,0.06
503,503,2024-09-22 06:30:00,0.06,0.05
504,504,2024-09-22 07:30:00,0.04,0.02
505,505,2024-09-22 08:30:00,0.03,0.01
506,506,2024-09-22 09:30:00,0.02,0.01
507,507,2024-09-22 10:30:00,0.0,0.01
508,508,2024-09-22 11:30:00,-0.01,0.0
509,509,2024-09-22 12:30:00,0.01,0.01
510,510,2024-09-22 13:30:00,0.0,-0.0
511,511,2024-09-22 14:30:00,0.0,-0.01
512,512,2024-09-22 15:30:00,-0.01,-0.02
513,513,2024-09-22 16:30:00,-0.02,-0.03
514,514,2024-09-22 17:30:00,-0.03,-0.03
515,515,2024-09-22 18:30:00,-0.04,-0.03
516,516,2024-09-22 19:30:00,-0.04,-0.02
517,517,2024-09-22 20:30:00,-0.06,-0.02
518,518,2024-09-22 21:30:00,-0.06,-0.02
519,519,2024-09-22 22:30:00,-0.07,-0.01
520,520,2024-09-22 23:30:00,-0.07,0.0
521,521,2024-09-23 00:30:00,-0.07,0.01
522,522,2024-09-23 01:30:00,-0.06,0.03
523,523,2024-09-23 02:30:00,-0.04,0.04
524,524,2024-09-23 03:30:00,-0.03,0.04
525,525,2024-09-23 04:30:00,-0.0,0.04
526,526,2024-09-23 05:30:00,0.02,0.04
527,527,2024-09-23 06:30:00,0.02,0.03
528,528,2024-09-23 07:30:00,0.02,0.02
529,529,2024-09-23 08:30:00,0.05,0.02
530,530,2024-09-23 09:30:00,0.01,0.01
531,531,2024-09-23 10:30:00,0.02,0.01
532,532,2024-09-23 11:30:00,0.04,0.02
533,533,2024-09-23 12:30:00,0.02,0.02
534,534,2024-09-23 13:30:00,0.03,0.02
535,535,2024-09-23 14:30:00,0.04,0.02
536,536,2024-09-23 15:30:00,0.04,0.02
537,537,2024-09-23 16:30:00,0.03,0.01
538,538,2024-09-23 17:30:00,0.03,0.0
539,539,2024-09-23 18:30:00,0.04,0.0
540,540,2024-09-23 19:30:00,0.01,-0.01
541,541,2024-09-23 20:30:00,0.02,-0.0
542,542,2024-09-23 21:30:00,0.01,0.0
543,543,2024-09-23 22:30:00,-0.0,0.01
544,544,2024-09-23 23:30:00,-0.0,0.02
545,545,2024-09-24 00:30:00,0.01,0.04
546,546,2024-09-24 01:30:00,0.02,0.04
547,547,2024-09-24 02:30:00,0.04,0.05
548,548,2024-09-24 03:30:00,0.06,0.06
549,549,2024-09-24 04:30:00,0.08,0.06
