N,itm,Date,u,v
63,63,2025-09-26 08:30:00,-0.02,0.06
64,64,2025-09-26 09:30:00,-0.01,0.06
65,65,2025-09-26 10:30:00,0.0,0.05
66,66,2025-09-26 11:30:00,0.02,0.04
67,67,2025-09-26 12:30:00,0.02,0.02
68,68,2025-09-26 13:30:00,0.02,0.01
69,69,2025-09-26 14:30:00,-0.0,-0.01
70,70,2025-09-26 15:30:00,-0.03,-0.01
71,71,2025-09-26 16:30:00,-0.05,-0.02
72,72,2025-09-26 17:30:00,-0.06,-0.01
73,73,2025-09-26 18:30:00,-0.07,-0.01
74,74,2025-09-26 19:30:00,-0.07,-0.01
75,75,2025-09-26 20:30:00,-0.07,-0.0
76,76,2025-09-26 21:30:00,-0.07,-0.01
77,77,2025-09-26 22:30:00,-0.07,-0.01
78,78,2025-09-26 23:30:00,-0.07,-0.01
79,79,2025-09-27 00:30:00,-0.07,-0.02
80,80,2025-09-27 01:30:00,-0.06,-0.01
81,81,2025-09-27 02:30:00,-0.06,-0.02
82,82,2025-09-27 03:30:00,-0.05,-0.02
83,83,2025-09-27 04:30:00,-0.04,-0.02
84,84,2025-09-27 05:30:00,-0.03,-0.02
85,85,2025-09-27 06:30:00,-0.01,-0.04
86,86,2025-09-27 07:30:00,0.01,-0.05
87,87,2025-09-27 08:30:00,0.02,-0.05
88,88,2025-09-27 09:30:00,0.02,-0.06
89,89,2025-09-27 10:30:00,0.01,-0.05
90,90,2025-09-27 11:30:00,-0.01,-0.04
91,91,2025-09-27 12:30:00,-0.03,-0.03
92,92,2025-09-27 13:30:00,-0.04,-0.01
93,93,2025-09-27 14:30:00,-0.05,0.01
94,94,2025-09-27 15:30:00,-0.05,0.02
95,95,2025-09-27 16:30:00,-0.05,0.03
96,96,2025-09-27 17:30:00,-0.04,0.04
97,97,2025-09-27 18:30:00,-0.04,0.04
98,98,2025-09-27 19:30:00,-0.03,0.04
99,99,2025-09-27 20:30:00,-0.03,0.03
100,100,2025-09-27 21:30:00,-0.02,0.03
101,101,2025-09-27 22:30:00,-0.02,0.02
102,102,2025-09-27 23:30:00,-0.01,0.02
103,103,2025-09-28 00:30:00,-0.0,0.01
104,104,2025-09-28 01:30:00,0.01,-0.0
105,105,2025-09-28 02:30:00,0.03,-0.02
106,106,2025-09-28 03:30:00,0.04,-0.03
107,107,2025-09-28 04:30:00,0.05,-0.05
108,108,2025-09-28 05:30:00,0.06,-0.07
109,109,2025-09-28 06:30:00,0.06,-0.08
110,110,2025-09-28 07:30:00,0.05,-0.09
111,111,2025-09-28 08:30:00,0.04,-0.1
112,112,2025-09-28 09:30:00,0.02,-0.1
113,113,2025-09-28 10:30:00,-0.0,-0.1
114,114,2025-09-28 11:30:00,-0.01,-0.1
115,115,2025-09-28 12:30:00,-0.02,-0.09
116,116,2025-09-28 13:30:00,-0.02,-0.08
117,117,2025-09-28 14:30:00,-0.01,-0.07
118,118,2025-09-28 15:30:00,-0.0,-0.06
119,119,2025-09-28 16:30:00,-0.01,-0.05
120,120,2025-09-28 17:30:00,-0.01,-0.05
121,121,2025-09-28 18:30:00,-0.02,-0.04
122,122,2025-09-28 19:30:00,-0.02,-0.03
123,123,2025-09-28 20:30:00,-0.02,-0.02
124,124,2025-09-28 21:30:00,-0.01,-0.01
125,125,2025-09-28 22:30:00,0.0,-0.0
126,126,2025-09-28 23:30:00,0.03,-0.0
127,127,2025-09-29 00:30:00,0.04,-0.01
128,128,2025-09-29 01:30:00,0.05,-0.03
129,129,2025-09-29 02:30:00,0.04,-0.04
130,130,2025-09-29 03:30:00,0.04,-0.05
131,131,2025-09-29 04:30:00,0.03,-0.06
132,132,2025-09-29 05:30:00,0.03,-0.07
133,133,2025-09-29 06:30:00,0.04,-0.08
134,134,2025-09-29 07:30:00,0.05,-0.1
135,135,2025-09-29 08:30:00,0.06,-0.11
136,136,2025-09-29 09:30:00,0.06,-0.13
137,137,2025-09-29 10:30:00,0.06,-0.14
138,138,2025-09-29 11:30:00,0.07,-0.15
139,139,2025-09-29 12:30:00,0.06,-0.16
140,140,2025-09-29 13:30:00,0.06,-0.17
141,141,2025-09-29 14:30:00,0.05,-0.17
142,142,2025-09-29 15:30:00,0.04,-0.17
143,143,2025-09-29 16:30:00,0.02,-0.15
144,144,2025-09-29 17:30:00,0.01,-0.14
145,145,2025-09-29 18:30:00,0.0,-0.11
146,146,2025-09-29 19:30:00,-0.01,-0.09
147,147,2025-09-29 20:30:00,-0.01,-0.07
148,148,2025-09-29 21:30:00,-0.02,-0.06
149,149,2025-09-29 22:30:00,-0.02,-0.04
150,150,2025-09-29 23:30:00,-0.02,-0.03
151,151,2025-09-30 00:30:00,-0.02,-0.02
152,152,2025-09-30 01:30:00,-0.02,-0.01
153,153,2025-09-30 02:30:00,-0.01,-0.02
154,154,2025-09-30 03:30:00,0.0,-0.02
155,155,2025-09-30 04:30:00,0.02,-0.04
156,156,2025-09-30 05:30:00,0.04,-0.05
157,157,2025-09-30 06:30:00,0.05,-0.07
158,158,2025-09-30 07:30:00,0.05,-0.09
159,159,2025-09-30 08:30:00,0.05,-0.11
160,160,2025-09-30 09:30:00,0.04,-0.12
161,161,2025-09-30 10:30:00,0.04,-0.13
162,162,2025-09-30 11:30:00,0.03,-0.13
163,163,2025-09-30 12:30:00,0.03,-0.13
164,164,2025-09-30 13:30:00,0.02,-0.13
165,165,2025-09-30 14:30:00,0.01,-0.13
166,166,2025-09-30 15:30:00,0.0,-0.12
167,167,2025-09-30 16:30:00,-0.0,-0.11
168,168,2025-09-30 17:30:00,-0.01,-0.09
169,169,2025-09-30 18:30:00,-0.01,-0.08
170,170,2025-09-30 19:30:00,-0.0,-0.07
171,171,2025-09-30 20:30:00,0.01,-0.07
172,172,2025-09-30 21:30:00,0.01,-0.07
173,173,2025-09-30 22:30:00,0.01,-0.07
174,174,2025-09-30 23:30:00,0.0,-0.06
175,175,2025-10-01 00:30:00,-0.0,-0.06
176,176,2025-10-01 01:30:00,-0.01,-0.06
177,177,2025-10-01 02:30:00,-0.02,-0.06
178,178,2025-10-01 03:30:00,-0.02,-0.06
179,179,2025-10-01 04:30:00,-0.01,-0.06
180,180,2025-10-01 05:30:00,-0.01,-0.06
181,181,2025-10-01 06:30:00,-0.0,-0.07
182,182,2025-10-01 07:30:00,0.0,-0.08
183,183,2025-10-01 08:30:00,0.01,-0.09
184,184,2025-10-01 09:30:00,0.02,-0.1
185,185,2025-10-01 10:30:00,0.03,-0.12
186,186,2025-10-01 11:30:00,0.03,-0.13
187,187,2025-10-01 12:30:00,0.03,-0.14
188,188,2025-10-01 13:30:00,0.03,-0.15
189,189,2025-10-01 14:30:00,0.02,-0.15
190,190,2025-10-01 15:30:00,0.02,-0.15
191,191,2025-10-01 16:30:00,0.01,-0.14
192,192,2025-10-01 17:30:00,0.01,-0.13
193,193,2025-10-01 18:30:00,0.0,-0.12
194,194,2025-10-01 19:30:00,0.0,-0.11
195,195,2025-10-01 20:30:00,-0.0,-0.1
196,196,2025-10-01 21:30:00,-0.01,-0.09
197,197,2025-10-01 22:30:00,-0.02,-0.08
198,198,2025-10-01 23:30:00,-0.02,-0.07
